questions,positive answers,negative answers
Why should I live at Bellagio?,is one of the premier class-A communities in the,
Why do people like Bellagio?,is one of the premier class-A communities in the,
Why would l like being a resident at Bellagio?,is one of the premier class-A communities in the,
Who is Mark Taylor?,Mark-Taylor manages the community.,utter_no_data
Who manages the community?,Mark-Taylor manages the community.,utter_no_data
Who are Mark Taylor?,Mark-Taylor manages the community.,utter_no_data
What does Mark Taylor do?,Mark-Taylor manages the community.,utter_no_data
Tell me about Mark Taylor?,Mark-Taylor manages the community.,utter_no_data
Mark Taylor?,Mark-Taylor manages the community.,utter_no_data
Tell me more about Bellagio.,,utter_no_data
Can you describe Bellagio?,,utter_no_data
What's Bellagio like?,,utter_no_data
Tell me about Bellagio.,,utter_no_data
What’s nearby?,view_neighborhood,
What's in the neighborhood?,view_neighborhood,
What business' are nearby?,view_neighborhood,
What are some nearby hot spots?,view_neighborhood,
What are some nearby hotspots?,view_neighborhood,
What's there to do near the apartment?,view_neighborhood,
What school districts are in the area?,Our community is home to the following schools:,"Unfortunately, there is no school in this area."
What schools are in the area?,Our community is home to the following schools:,"Unfortunately, there is no school in this area."
What is the local school district?,Our community is home to the following schools:,"Unfortunately, there is no school in this area."
What school district is the community in?,Our community is home to the following schools:,"Unfortunately, there is no school in this area."
What restaurants are in the area?,Our community neighborhood offers a lot of great places to eat and dine. Here's a few of our resident favorites:,"Unfortunately, there is no restaurant in this area."
What are some nearby restauarants?,Our community neighborhood offers a lot of great places to eat and dine. Here's a few of our resident favorites:,"Unfortunately, there is no restaurant in this area."
Are there restaurants close by the community?,Our community neighborhood offers a lot of great places to eat and dine. Here's a few of our resident favorites:,"Unfortunately, there is no restaurant in this area."
What restaurants are near the community?,Our community neighborhood offers a lot of great places to eat and dine. Here's a few of our resident favorites:,"Unfortunately, there is no restaurant in this area."
Neighborhood,view_neighborhood,view_neighborhood
district,view_neighborhood,view_neighborhood
area,view_neighborhood,view_neighborhood
location,view_neighborhood,view_neighborhood
locale,view_neighborhood,view_neighborhood
Can you show me apartments with 2 bathrooms?,The following models have 2 bathrooms:,
Show me some units with 2 bedrooms.,The following models have 2 bedrooms:,
Show me apartments with 1 bedorom.,The following models have 1 bedrooms:,
Show me some units.,We offer a wonderful selection of apartments with modern amenities that make you feel right at home! Here's a list of curated apartments that are available now:,
What is the square footage of the second?,square feet,utter_rephrase
What is the square footage of the fourth one?,square feet,utter_rephrase
What is the square footage of the first one?,square feet,utter_rephrase
How many bathrooms are there in unit 1E?,bathrooms,utter_rephrase
How many bedrooms are there in the 2nd apartment?,bedrooms,utter_rephrase
How many baths is it?,bathrooms,utter_rephrase
How many bathrooms are there in the third unit?,bathrooms,utter_rephrase
How many square feet is unit 1G?,square feet,utter_rephrase
How big is it?,square feet,utter_rephrase
What is the size of unit 1G?,square feet,utter_rephrase
What is the size of the unit 1G?,square feet,utter_rephrase
What's the size of the apartment?,square feet,utter_rephrase
What units are available?,We offer a wonderful selection of apartments with modern amenities that make you feel right at home! Here's a list of curated apartments that are available now:,
Show me some available apartments.,We offer a wonderful selection of apartments with modern amenities that make you feel right at home! Here's a list of curated apartments that are available now:,
What units are available to rent right now?,We offer a wonderful selection of apartments with modern amenities that make you feel right at home! Here's a list of curated apartments that are available now:,
What 2 bedroom apartments are available?,The following models have 2 bedrooms:,"Sorry, but all of our apartment units with 2 bedrooms are not available right now."
Is there any three bathroom units available?,The following models have 3 bathrooms:,"Sorry, but all of our apartment units with 3 bathrooms are not available right now."
Are there any two bedroom apartments available?,The following models have 2 bedrooms:,"Sorry, but all of our apartment units with 2 bedrooms are not available right now."
Are there any three bathroom apartments available?,The following models have 3 bathrooms:,"Sorry, but all of our apartment units with 3 bathrooms are not available right now."
Any three baths available?,The following models have 3 bathrooms:,"Sorry, but all of our apartment units with 3 bathrooms are not available right now."
Is unit 1G available?,available right now.,does not have any available units right now // utter_rephrase
Is the second one available?,available right now.,does not have any available units right now // utter_rephrase
Is apartment 1G available to rent?,available right now.,does not have any available units right now // utter_rephrase
Can I rent unit 1G?,available right now.,does not have any available units right now // utter_rephrase
Is unit 1G available?,available right now.,does not have any available units right now // utter_rephrase
1 bedroom,The following models have 1 bedrooms:,"Sorry, but all of our apartment units with 1 bedrooms are not available right now."
1 bed,The following models have 1 bedrooms:,"Sorry, but all of our apartment units with 1 bedrooms are not available right now."
1bed,The following models have 1 bedrooms:,"Sorry, but all of our apartment units with 1 bedrooms are not available right now."
1 bedroom,The following models have 1 bedrooms:,"Sorry, but all of our apartment units with 1 bedrooms are not available right now."
1bedroom,The following models have 1 bedrooms:,"Sorry, but all of our apartment units with 1 bedrooms are not available right now."
2 bed,The following models have 2 bedrooms:,"Sorry, but all of our apartment units with 2 bedrooms are not available right now."
2bed,The following models have 2 bedrooms:,"Sorry, but all of our apartment units with 2 bedrooms are not available right now."
2 bedroom,The following models have 2 bedrooms:,"Sorry, but all of our apartment units with 2 bedrooms are not available right now."
2bedroom,The following models have 2 bedrooms:,"Sorry, but all of our apartment units with 2 bedrooms are not available right now."
3 bed,The following models have 3 bedrooms:,"Sorry, but all of our apartment units with 3 bedrooms are not available right now."
3bed,The following models have 3 bedrooms:,"Sorry, but all of our apartment units with 3 bedrooms are not available right now."
3 bedroom,The following models have 3 bedrooms:,"Sorry, but all of our apartment units with 3 bedrooms are not available right now."
3bedroom,The following models have 3 bedrooms:,"Sorry, but all of our apartment units with 3 bedrooms are not available right now."
Apartments,We offer a wonderful selection of apartments with modern amenities that make you feel right at home! Here's a list of curated apartments that are available now:,
Apartment,We offer a wonderful selection of apartments with modern amenities that make you feel right at home! Here's a list of curated apartments that are available now:,
Models,We offer a wonderful selection of apartments with modern amenities that make you feel right at home! Here's a list of curated apartments that are available now:,
Model,We offer a wonderful selection of apartments with modern amenities that make you feel right at home! Here's a list of curated apartments that are available now:,
Units,We offer a wonderful selection of apartments with modern amenities that make you feel right at home! Here's a list of curated apartments that are available now:,
Units,We offer a wonderful selection of apartments with modern amenities that make you feel right at home! Here's a list of curated apartments that are available now:,
Room,We offer a wonderful selection of apartments with modern amenities that make you feel right at home! Here's a list of curated apartments that are available now:,
Rooms,We offer a wonderful selection of apartments with modern amenities that make you feel right at home! Here's a list of curated apartments that are available now:,
How much is unit 1G?,rent,has not any rent value
How much is the rent for unit 1G?,rent,has not any rent value
What's the rent for apartment 1G?,rent,has not any rent value
How much is the rent of the first one?,rent,has not any rent value
Do you have a studio for less than $1000?,apartments that rent for less than $1000,Unfortunately we do not have any studio apartments available for less than $1000
Are there any 1 bedroom apartments for less than $1500?,Here's a list of 1 bedroom apartments that rent for less than $1500,Unfortunately we do not have any 1 bedroom apartments available for less than $1500
Do you have any 2 bedrooms apartments for less than $1000?,Here's a list of 2 bedroom apartments that rent for less than $1500,Unfortunately we do not have any 2 bedroom apartments available for less than $1000
Do you have a 2 bedrooms apartment available for between $1000 and $2000?,Here's a list of 2 bedroom apartments with rent between $1000 and $2000,Unfortunately we do not have any 2 bedroom apartments available in that price range.
Are there 2 bedrooms apartments between $1000 and $2000?,Here's a list of 2 bedroom apartments with rent between $1000 and $2000,Unfortunately we do not have any 2 bedroom apartments available in that price range.
What is your cheapest 2 bedrooms apartment?,The following 2 bedroom apartments are the cheapest available:,
What's the cheapest studio apartment?,The following studio apartments are the cheapest available:,Unfortunately we do not have any studio apartments
What's the least expensive 1 bedroom apartment?,The following 1 bedroom apartments are the cheapest available:,
What can I rent for less than $1300?,apartments that rent for less than $1300,Unfortunately we do not have any apartments available for less than $1300
What apartments are available for less than $1500?,apartments that rent for less than $1500,Unfortunately we do not have any apartments available for less than $1500
What can I rent for $1700?,apartments that rent for around $1700,Unfortunately we do not have any available apartments for around $1700
What apartments are available for $1900?,apartments that rent for around $1900,Unfortunately we do not have any available apartments for around $1900
I'd like to schedule a tour.,"Ok, I need a few details to get you setup with a tour at",
How do I schedule a tour?,"Ok, I need a few details to get you setup with a tour at",
Can I schedule a tour?,"Ok, I need a few details to get you setup with a tour at",
I'd like to setup a tour.,"Ok, I need a few details to get you setup with a tour at",
Let's schedule a tour.,"Ok, I need a few details to get you setup with a tour at",
Do you offer in person tours?,We offer in person tours at our community.,"Unfortunately, we don't offer in person tours at the moment."
Can we take an in-person tour?,"Ok, I need a few details to get you setup with a in person tour at","Unfortunately, we don't offer in person tours at the moment."
Are you offering in-person tours right now?,We offer in person tours at our community.,"Unfortunately, we don't offer in person tours at the moment."
Are tours allowed at the apartment?,We offer the following tours right now:,
What is a self guided tour?,A self guided tour happens at the community without a property team member.,Unfortunately we do not offer guided virtual tours at this time.
How does a self-guided tour work?,A self guided tour happens at the community without a property team member.,Unfortunately we do not offer guided virtual tours at this time.
Self-guided tour?,A self guided tour happens at the community without a property team member.,Unfortunately we do not offer guided virtual tours at this time.
Self guided tour?,A self guided tour happens at the community without a property team member.,Unfortunately we do not offer guided virtual tours at this time.
What happens on a self guided tour?,A self guided tour happens at the community without a property team member.,Unfortunately we do not offer guided virtual tours at this time.
what is an in-person tour?,An in-person tour happens at the community with a property team member.,Unfortunately we do not offer in-persons tours at this time.
How does an in person tour work?,An in-person tour happens at the community with a property team member.,Unfortunately we do not offer in-persons tours at this time.
In-person tour?,An in-person tour happens at the community with a property team member.,Unfortunately we do not offer in-persons tours at this time.
In person tour?,An in-person tour happens at the community with a property team member.,Unfortunately we do not offer in-persons tours at this time.
What happens on an in person tour?,An in-person tour happens at the community with a property team member.,Unfortunately we do not offer in-persons tours at this time.
what is a guided virtual tour?,"A guided virtual tour is scheduled and happens from your computer or device, guided by a property team member.",Unfortunately we do not offer guided virtual tours at this time.
How does a guided virtual tour work?,"A guided virtual tour is scheduled and happens from your computer or device, guided by a property team member.",Unfortunately we do not offer guided virtual tours at this time.
Guided virtual tour?,"A guided virtual tour is scheduled and happens from your computer or device, guided by a property team member.",Unfortunately we do not offer guided virtual tours at this time.
Guided-virtual tour?,"A guided virtual tour is scheduled and happens from your computer or device, guided by a property team member.",Unfortunately we do not offer guided virtual tours at this time.
What happens on a guided virtual tour?,"A guided virtual tour is scheduled and happens from your computer or device, guided by a property team member.",Unfortunately we do not offer guided virtual tours at this time.
what is a virtual tour?,A virtual tour is viewable from your computer and is available now.,Unfortunately we do not have a virtual tour available at this time.
How does a virtual tour work?,A virtual tour is viewable from your computer and is available now.,Unfortunately we do not have a virtual tour available at this time.
Virtual tour?,A virtual tour is viewable from your computer and is available now.,Unfortunately we do not have a virtual tour available at this time.
What happens on a virtual tour?,A virtual tour is viewable from your computer and is available now.,Unfortunately we do not have a virtual tour available at this time.
What types of tours do you offer?,We offer the following tours right now:,
What kind of tours do you offer?,We offer the following tours right now:,
How do tours work?,We offer the following tours right now:,
What kind of tours are available?,We offer the following tours right now:,
Tours,We offer the following tours right now:,
Tour,We offer the following tours right now:,
What rent specials are available?,We are currently running the following promotion:,"Sorry, but we're not running any promotions at our community right now."
What rent specials are available right now?,We are currently running the following promotion:,"Sorry, but we're not running any promotions at our community right now."
What deals do you have on rent?,We are currently running the following promotion:,"Sorry, but we're not running any promotions at our community right now."
Are you offering any promotions?,We are currently running the following promotion:,"Sorry, but we're not running any promotions at our community right now."
Can I see rent specials?,We are currently running the following promotion:,"Sorry, but we're not running any promotions at our community right now."
Can I see deals?,We are currently running the following promotion:,"Sorry, but we're not running any promotions at our community right now."
Can I see promotions?,We are currently running the following promotion:,"Sorry, but we're not running any promotions at our community right now."
Are there any promotions or specials coming up?,We are currently running the following promotion:,"Sorry, but we're not running any promotions at our community right now."
Are there any upcoming rental specials?,We are currently running the following promotion:,"Sorry, but we're not running any promotions at our community right now."
Upcoming specials?,We are currently running the following promotion:,"Sorry, but we're not running any promotions at our community right now."
Promotions,We are currently running the following promotion:,"Sorry, but we're not running any promotions at our community right now."
Promotion,We are currently running the following promotion:,"Sorry, but we're not running any promotions at our community right now."
Deal,We are currently running the following promotion:,"Sorry, but we're not running any promotions at our community right now."
Deals,We are currently running the following promotion:,"Sorry, but we're not running any promotions at our community right now."
Special,We are currently running the following promotion:,"Sorry, but we're not running any promotions at our community right now."
Specials,We are currently running the following promotion:,"Sorry, but we're not running any promotions at our community right now."
Promotional deal,We are currently running the following promotion:,"Sorry, but we're not running any promotions at our community right now."
Promotional offer,We are currently running the following promotion:,"Sorry, but we're not running any promotions at our community right now."
What's the phone number to the office?,You can reach our leasing office at (480) 433-8247,utter_no_data
Phone number to talk with someone?,You can reach our leasing office at (480) 433-8247,utter_no_data
What's the phone number to the office?,You can reach our leasing office at (480) 433-8247,utter_no_data
Can I get a phone number to the office?,You can reach our leasing office at (480) 433-8247,utter_no_data
I want to call the office.,You can reach our leasing office at (480) 433-8247,utter_no_data
What is the phone number?,You can reach our leasing office at (480) 433-8247,utter_no_data
Where is the office address?,Our community is located at,utter_no_data
Where are you located?,Our community is located at,utter_no_data
Where is the community located?,Our community is located at,utter_no_data
Where is the apartment building located?,Our community is located at,utter_no_data
What's the apartment building address?,Our community is located at,utter_no_data
Can I get an email to the office?,You can email our leasing team with any questions at,utter_no_data
What's the email address?,You can email our leasing team with any questions at,utter_no_data
I want to email the office.,You can email our leasing team with any questions at,utter_no_data
Do you have an email I can use to email someone?,You can email our leasing team with any questions at,utter_no_data
Are you open today?,We are open,our leasing office is closed
Are you open now?,We are open,our leasing office is closed
Are you open?,We are open,our leasing office is closed
Are you open tomorrow?,We are open,our leasing office is closed
Is the office open tomorrow?,We are open,our leasing office is closed
When is the office open?,Our current business hours are:,
When is leasing open?,Our current business hours are:,
When does the leasing office open?,Our current business hours are:,
What are the leasing office's hours?,Our current business hours are:,
What are the office hours tomorrow?,We are open,our leasing office is closed
Are you open this weekend?,We are open,our leasing office is closed
Is the office open this weekend?,We are open,our leasing office is closed
Are you open on Saturday?,We are open,our leasing office is closed
Are you open on Sunday?,We are open,our leasing office is closed
What are your business hours?,Our current business hours are:,
What are the leasing office business hours?,Our current business hours are:,
What are your hours?,Our current business hours are:,
When are you open?,Our current business hours are:,
Office,is located at,
Business office,is located at,
Leasing office,is located at,
Place of business,is located at,
Can I see photos?,"Sure thing, just a moment while I open the gallery.",
Can I see photos of the community?,"Sure thing, just a moment while I open the gallery.",
Can I see photos of the common area?,"Sure thing, just a moment while I open the gallery.",
View photos of community,"Sure thing, just a moment while I open the gallery.",
View photos of apartment,"Sure thing, just a moment while I open the gallery.",
Hello,Hello! Nice to meet you.,
Hi,Hello! Nice to meet you.,
Howdy,Hello! Nice to meet you.,
Greetings,Hello! Nice to meet you.,
Hola,Hello! Nice to meet you.,
Hi there,Hello! Nice to meet you.,
How are you?,"I am doing well, thank you!",
"Hi, how are you?","I am doing well, thank you!",
What's up?,"I am doing well, thank you!",
How are you?,"I am doing well, thank you!",
How's it going?,"I am doing well, thank you!",
What is your name?,"I'm Hobbes, Staging's bot assistant.",
Name?,"I'm Hobbes, Staging's bot assistant.",
What is your name?,"I'm Hobbes, Staging's bot assistant.",
Who are you?,"I'm Hobbes, Staging's bot assistant.",
Good bye,Have a great rest of your day!,
Have a nice day,Have a great rest of your day!,
Bye,Have a great rest of your day!,
Have a good day,Have a great rest of your day!,
Bye bye,Have a great rest of your day!,
Bye now,Have a great rest of your day!,
Peace out,Have a great rest of your day!,
Adios,Have a great rest of your day!,
Thank you,You are very welcome.,
Thank you,You are very welcome.,
Thanks,You are very welcome.,
That's helpful,You are very welcome.,
Helpful,You are very welcome.,
Ok,Do you have any other questions?,
Okay,Do you have any other questions?,
Alright,Do you have any other questions?,
"Ok, thank you",You are very welcome.,
Ok - thank you,You are very welcome.,
How can you help me?,I can help answer your questions about:,
What are you good for?,I can help answer your questions about:,
What do you do?,I can help answer your questions about:,
What is your purpose?,I can help answer your questions about:,
Can you transfer me to an agent?,utter_agent_transfer_request,
Can I talk with a human?,utter_agent_transfer_request,
Can I talk with someone?,utter_agent_transfer_request,
Can I talk to someone at the property?,utter_agent_transfer_request,
Can I talk to a property agent?,utter_agent_transfer_request,
Can I talk to someone in the leasing office?,utter_agent_transfer_request,
Can you transfer me to an agent?,utter_agent_transfer_request,
How do I talk to a person?,utter_agent_transfer_request,
How do I talk to a human?,utter_agent_transfer_request,
I want to talk to a person,utter_agent_transfer_request,
Can I talk to a person?,utter_agent_transfer_request,
Transfer,utter_agent_transfer_request,
Transfer to agent,utter_agent_transfer_request,
Transfer to humam,utter_agent_transfer_request,
Transfer to person,utter_agent_transfer_request,
Transfer to property agent,utter_agent_transfer_request,
Help,utter_agent_transfer_request,
Need help,utter_agent_transfer_request,
I need help,utter_agent_transfer_request,
Help me,utter_agent_transfer_request,
Requesting help,utter_agent_transfer_request,
Assistance,utter_agent_transfer_request,
Need assistance,utter_agent_transfer_request,
I have no other questions,"Ok, I'll direct you back to the home chat page.",
No other questions,"Ok, I'll direct you back to the home chat page.",
I don't have any other questions,"Ok, I'll direct you back to the home chat page.",
No more questions,"Ok, I'll direct you back to the home chat page.",
No further questions,"Ok, I'll direct you back to the home chat page.",
No additional questions,"Ok, I'll direct you back to the home chat page.",
Exit,"Ok, I'll direct you back to the home chat page.",
I'm finished,"Ok, I'll direct you back to the home chat page.",
I'm done,"Ok, I'll direct you back to the home chat page.",
Done,"Ok, I'll direct you back to the home chat page.",
Return,"Ok, I'll direct you back to the home chat page.",
Leave,"Ok, I'll direct you back to the home chat page.",
Go back,"Ok, I'll direct you back to the home chat page.",
Return home,"Ok, I'll direct you back to the home chat page.",
That's all,"Ok, I'll direct you back to the home chat page.",
That's all thanks,"Ok, I'll direct you back to the home chat page.",
